Commodity,Date,Unit,Average Price
Brinjal Long,10/25/2022,KG,Rs 66.67
Brinjal Round,10/25/2022,KG,Rs 76.67
Brocauli,10/25/2022,KG,Rs 136.67
Cabbage(Local),10/25/2022,KG,Rs 35.00
Capsicum,10/25/2022,KG,Rs 110.00
Carrot(Local),10/25/2022,KG,Rs 156.67
Cauli Local,10/25/2022,KG,Rs 65.00
Cauli Local(Jyapu),10/25/2022,KG,Rs 86.67
Celery,10/25/2022,KG,Rs 325.00
Chilli Dry,10/25/2022,KG,Rs 410.00
Chilli Green,10/25/2022,KG,Rs 96.00
Chilli Green(Akbare),10/25/2022,KG,Rs 95.00
Chilli Green(Bullet),10/25/2022,KG,Rs 136.67
Chilli Green(Machhe),10/25/2022,KG,Rs 110.00
Christophine,10/25/2022,KG,Rs 12.40
Clive Dry,10/25/2022,KG,Rs 225.00
Coriander Green,10/25/2022,KG,Rs 125.00
Cow pea(Long),10/25/2022,KG,Rs 115.00
Cowpea(Short),10/25/2022,KG,Rs 63.33
Cress Leaf,10/25/2022,KG,Rs 293.33
Cucumber(Hybrid),10/25/2022,KG,Rs 44.00
Cucumber(Local),10/25/2022,KG,Rs 85.00
Fennel Leaf,10/25/2022,KG,Rs 290.00
Fenugreek Leaf,10/25/2022,KG,Rs 293.33
Fish Fresh(Bachuwa),10/25/2022,KG,Rs 245.00
Fish Fresh(Chhadi),10/25/2022,KG,Rs 240.00
Fish Fresh(Mungari),10/25/2022,KG,Rs 235.00
Fish Fresh(Rahu),10/25/2022,KG,Rs 337.50
French Bean(Hybrid),10/25/2022,KG,Rs 86.67
French Bean(Local),10/25/2022,KG,Rs 55.00
French Bean(Rajma),10/25/2022,KG,Rs 110.00
Garlic Dry Chinese,10/25/2022,KG,Rs 156.00
Garlic Dry Nepali,10/25/2022,KG,Rs 116.67
Garlic Green,10/25/2022,KG,Rs 213.33
Ginger,10/25/2022,KG,Rs 45.00
Green Peas,10/25/2022,KG,Rs 293.33
Guava,10/25/2022,KG,Rs 110.00
Gundruk,10/25/2022,KG,Rs 316.67
Jack Fruit,10/25/2022,KG,Rs 145.00
Kiwi,10/25/2022,KG,Rs 225.00
Lemon,10/25/2022,KG,Rs 55.00
Lettuce,10/25/2022,KG,Rs 283.33
Lime,10/25/2022,KG,Rs 176.00
Mandarin,10/25/2022,KG,Rs 265.00
Mombin,10/25/2022,KG,Rs 66.67
Mushroom(Button),10/25/2022,KG,Rs 375.00
Mushroom(Kanya),10/25/2022,KG,Rs 160.00
Mustard Leaf,10/25/2022,KG,Rs 86.67
Neuro,10/25/2022,KG,Rs 85.00
Okara,10/25/2022,KG,Rs 103.33
Onion Dry (Indian),10/25/2022,KG,Rs 51.20
Onion Green,10/25/2022,KG,Rs 113.33
Orange(Indian),10/25/2022,KG,Rs 116.67
Orange(Nepali),10/25/2022,KG,Rs 86.67
Papaya(Indian),10/25/2022,KG,Rs 86.67
Papaya(Nepali),10/25/2022,KG,Rs 56.67
Pear(Chinese),10/25/2022,KG,Rs 325.00
Pineapple,10/25/2022,1 Pc,Rs 210.00
Pointed Gourd(Local),10/25/2022,KG,Rs 65.00
Pointed Gourd(Terai),10/25/2022,KG,Rs 65.00
Pomegranate,10/25/2022,KG,Rs 433.33
Potato Red,10/25/2022,KG,Rs 92.50
Potato Red(Indian),10/25/2022,KG,Rs 43.00
Potato Red(Mude),10/25/2022,KG,Rs 69.33
Potato White,10/25/2022,KG,Rs 78.33
Pumpkin,10/25/2022,KG,Rs 35.00
Raddish Red,10/25/2022,KG,Rs 45.00
Raddish White(Hybrid),10/25/2022,KG,Rs 55.00
Raddish White(Local),10/25/2022,KG,Rs 40.00
Red Cabbbage,10/25/2022,KG,Rs 140.00
Sarifa,10/25/2022,KG,Rs 165.00
Smooth Gourd,10/25/2022,KG,Rs 86.67
Soyabean Green,10/25/2022,KG,Rs 66.67
Spinach Leaf,10/25/2022,KG,Rs 293.33
Squash(Round),10/25/2022,KG,Rs 45.00
Sugarbeet,10/25/2022,KG,Rs 76.67
Sugarcane,10/25/2022,Per Piece,Rs 96.67
Sweet Lime,10/25/2022,KG,Rs 165.00
Sweet Orange,10/25/2022,KG,Rs 93.33
Sweet Potato,10/25/2022,KG,Rs 66.67
Sword Bean,10/25/2022,KG,Rs 136.67
Tamarind,10/25/2022,KG,Rs 146.00
Tofu,10/25/2022,KG,Rs 96.67
Tomato Big(Indian),10/25/2022,KG,Rs 76.67
Tomato Big(Nepali),10/25/2022,KG,Rs 75.00
Tomato Small(Local),10/25/2022,KG,Rs 35.00
Tomato Small(Tunnel),10/25/2022,KG,Rs 50.00
Turnip,10/25/2022,KG,Rs 76.67
Turnip A,10/25/2022,KG,Rs 76.67
Water Melon(Green),10/25/2022,KG,Rs 86.67
Yam,10/25/2022,KG,Rs 75.00
Amla,10/26/2022,KG,Rs 65.00
Apple(Fuji),10/26/2022,KG,Rs 275.00
Arum,10/26/2022,KG,Rs 55.00
Asparagus,10/26/2022,KG,Rs 950.00
Avocado,10/26/2022,KG,Rs 225.00
Bakula,10/26/2022,KG,Rs 93.33
Bamboo Shoot,10/26/2022,KG,Rs 96.67
Banana,10/26/2022,Per Dozen,Rs 106.67
Barela,10/26/2022,KG,Rs 76.67
Bitter Gourd,10/26/2022,KG,Rs 76.67
Bottle Gourd,10/26/2022,KG,Rs 56.67
Brd Leaf Mustard,10/26/2022,KG,Rs 213.33
Brinjal Long,10/26/2022,KG,Rs 66.67
Brinjal Round,10/26/2022,KG,Rs 76.67
Brocauli,10/26/2022,KG,Rs 165.00
Cabbage(Local),10/26/2022,KG,Rs 32.00
Capsicum,10/26/2022,KG,Rs 110.00
Carrot(Local),10/26/2022,KG,Rs 136.67
Cauli Local,10/26/2022,KG,Rs 75.00
Cauli Local(Jyapu),10/26/2022,KG,Rs 86.67
Celery,10/26/2022,KG,Rs 325.00
Chilli Dry,10/26/2022,KG,Rs 410.00
Chilli Green,10/26/2022,KG,Rs 96.67
Chilli Green(Akbare),10/26/2022,KG,Rs 113.33
Chilli Green(Bullet),10/26/2022,KG,Rs 110.00
Chilli Green(Machhe),10/26/2022,KG,Rs 95.00
Christophine,10/26/2022,KG,Rs 12.40
Clive Dry,10/26/2022,KG,Rs 235.00
Coriander Green,10/26/2022,KG,Rs 175.00
Cow pea(Long),10/26/2022,KG,Rs 114.00
Cowpea(Short),10/26/2022,KG,Rs 65.00
Cress Leaf,10/26/2022,KG,Rs 325.00
Cucumber(Hybrid),10/26/2022,KG,Rs 46.67
Cucumber(Local),10/26/2022,KG,Rs 85.00
Fennel Leaf,10/26/2022,KG,Rs 325.00
Fenugreek Leaf,10/26/2022,KG,Rs 325.00
Fish Fresh(Bachuwa),10/26/2022,KG,Rs 240.00
Fish Fresh(Chhadi),10/26/2022,KG,Rs 240.00
Fish Fresh(Mungari),10/26/2022,KG,Rs 230.00
Fish Fresh(Rahu),10/26/2022,KG,Rs 340.00
French Bean(Hybrid),10/26/2022,KG,Rs 86.67
French Bean(Local),10/26/2022,KG,Rs 55.00
French Bean(Rajma),10/26/2022,KG,Rs 106.67
Garlic Dry Chinese,10/26/2022,KG,Rs 148.00
Garlic Dry Nepali,10/26/2022,KG,Rs 116.67
Garlic Green,10/26/2022,KG,Rs 225.00
Ginger,10/26/2022,KG,Rs 45.00
Green Peas,10/26/2022,KG,Rs 240.00
Guava,10/26/2022,KG,Rs 110.00
Gundruk,10/26/2022,KG,Rs 325.00
Kiwi,10/26/2022,KG,Rs 225.00
Lemon,10/26/2022,KG,Rs 55.00
Lettuce,10/26/2022,KG,Rs 290.00
Lime,10/26/2022,KG,Rs 156.00
Mandarin,10/26/2022,KG,Rs 265.00
Mombin,10/26/2022,KG,Rs 66.67
Mushroom(Button),10/26/2022,KG,Rs 430.00
Mushroom(Kanya),10/26/2022,KG,Rs 175.00
Mustard Leaf,10/26/2022,KG,Rs 86.67
Neuro,10/26/2022,KG,Rs 85.00
Okara,10/26/2022,KG,Rs 105.00
Onion Dry (Indian),10/26/2022,KG,Rs 51.00
Onion Green,10/26/2022,KG,Rs 113.33
Orange(Indian),10/26/2022,KG,Rs 110.00
Orange(Nepali),10/26/2022,KG,Rs 86.67
Papaya(Indian),10/26/2022,KG,Rs 86.67
Papaya(Nepali),10/26/2022,KG,Rs 56.67
Pear(Chinese),10/26/2022,KG,Rs 325.00
Pineapple,10/26/2022,1 Pc,Rs 210.00
Pointed Gourd(Local),10/26/2022,KG,Rs 66.00
Pointed Gourd(Terai),10/26/2022,KG,Rs 66.67
Pomegranate,10/26/2022,KG,Rs 450.00
Potato Red,10/26/2022,KG,Rs 92.50
Potato Red(Indian),10/26/2022,KG,Rs 43.00
Potato Red(Mude),10/26/2022,KG,Rs 77.50
Potato White,10/26/2022,KG,Rs 77.50
Pumpkin,10/26/2022,KG,Rs 35.00
Raddish Red,10/26/2022,KG,Rs 46.67
Raddish White(Hybrid),10/26/2022,KG,Rs 46.67
Raddish White(Local),10/26/2022,KG,Rs 35.00
Red Cabbbage,10/26/2022,KG,Rs 135.00
Sarifa,10/26/2022,KG,Rs 175.00
Smooth Gourd,10/26/2022,KG,Rs 86.67
Snake Gourd,10/26/2022,KG,Rs 77.50
Soyabean Green,10/26/2022,KG,Rs 76.67
Spinach Leaf,10/26/2022,KG,Rs 325.00
Squash(Round),10/26/2022,KG,Rs 46.67
Sugarbeet,10/26/2022,KG,Rs 75.00
Sugarcane,10/26/2022,Per Piece,Rs 86.67
Sweet Lime,10/26/2022,KG,Rs 165.00
Sweet Orange,10/26/2022,KG,Rs 110.00
Sweet Potato,10/26/2022,KG,Rs 76.67
Sword Bean,10/26/2022,KG,Rs 136.67
Tamarind,10/26/2022,KG,Rs 146.67
Tofu,10/26/2022,KG,Rs 95.00
Tomato Big(Indian),10/26/2022,KG,Rs 86.67
Tomato Big(Nepali),10/26/2022,KG,Rs 75.00
Tomato Small(Local),10/26/2022,KG,Rs 35.00
Tomato Small(Tunnel),10/26/2022,KG,Rs 49.00
Turnip,10/26/2022,KG,Rs 76.67
Turnip A,10/26/2022,KG,Rs 76.67
Water Melon(Green),10/26/2022,KG,Rs 86.67
Yam,10/26/2022,KG,Rs 96.67
Amla,10/27/2022,KG,Rs 65.00
Apple(Fuji),10/27/2022,KG,Rs 275.00
Asparagus,10/27/2022,KG,Rs 0.00
Avocado,10/27/2022,KG,Rs 225.00
Bakula,10/27/2022,KG,Rs 110.00
Bamboo Shoot,10/27/2022,KG,Rs 96.67
Banana,10/27/2022,Per Dozen,Rs 115.00
Bitter Gourd,10/27/2022,KG,Rs 105.00
Bottle Gourd,10/27/2022,KG,Rs 66.67
Brd Leaf Mustard,10/27/2022,KG,Rs 235.00
Brinjal Long,10/27/2022,KG,Rs 85.00
Brocauli,10/27/2022,KG,Rs 175.00
Cabbage(Local),10/27/2022,KG,Rs 33.33
Capsicum,10/27/2022,KG,Rs 96.67
Carrot(Local),10/27/2022,KG,Rs 135.00
Cauli Local,10/27/2022,KG,Rs 130.00
Celery,10/27/2022,KG,Rs 375.00
Chilli Dry,10/27/2022,KG,Rs 410.00
Christophine,10/27/2022,KG,Rs 12.50
Coriander Green,10/27/2022,KG,Rs 550.00
Cow pea(Long),10/27/2022,KG,Rs 115.00
Cress Leaf,10/27/2022,KG,Rs 325.00
Cucumber(Local),10/27/2022,KG,Rs 85.00
Fennel Leaf,10/27/2022,KG,Rs 325.00
Fenugreek Leaf,10/27/2022,KG,Rs 325.00
Fish Fresh(Bachuwa),10/27/2022,KG,Rs 245.00
Fish Fresh(Chhadi),10/27/2022,KG,Rs 240.00
Fish Fresh(Mungari),10/27/2022,KG,Rs 230.00
Fish Fresh(Rahu),10/27/2022,KG,Rs 337.50
French Bean(Hybrid),10/27/2022,KG,Rs 110.00
French Bean(Local),10/27/2022,KG,Rs 85.00
Garlic Dry Chinese,10/27/2022,KG,Rs 146.67
Garlic Dry Nepali,10/27/2022,KG,Rs 115.00
Ginger,10/27/2022,KG,Rs 45.00
Green Peas,10/27/2022,KG,Rs 290.00
Gundruk,10/27/2022,KG,Rs 325.00
Kiwi,10/27/2022,KG,Rs 225.00
Lemon,10/27/2022,KG,Rs 55.00
Lettuce,10/27/2022,KG,Rs 290.00
Lime,10/27/2022,KG,Rs 163.33
Mandarin,10/27/2022,KG,Rs 265.00
Mombin,10/27/2022,KG,Rs 65.00
Mushroom(Button),10/27/2022,KG,Rs 500.00
Mushroom(Kanya),10/27/2022,KG,Rs 160.00
Mustard Leaf,10/27/2022,KG,Rs 110.00
Okara,10/27/2022,KG,Rs 115.00
Onion Dry (Indian),10/27/2022,KG,Rs 51.00
Onion Green,10/27/2022,KG,Rs 135.00
Orange(Indian),10/27/2022,KG,Rs 110.00
Orange(Nepali),10/27/2022,KG,Rs 86.67
Papaya(Indian),10/27/2022,KG,Rs 96.67
Papaya(Nepali),10/27/2022,KG,Rs 55.00
Pear(Chinese),10/27/2022,KG,Rs 325.00
Pineapple,10/27/2022,1 Pc,Rs 210.00
Pointed Gourd(Local),10/27/2022,KG,Rs 66.67
Pointed Gourd(Terai),10/27/2022,KG,Rs 65.00
Pomegranate,10/27/2022,KG,Rs 425.00
Potato Red,10/27/2022,KG,Rs 92.50
Potato Red(Indian),10/27/2022,KG,Rs 43.00
Pumpkin,10/27/2022,KG,Rs 35.00
Raddish Red,10/27/2022,KG,Rs 95.00
Raddish White(Hybrid),10/27/2022,KG,Rs 96.67
Smooth Gourd,10/27/2022,KG,Rs 115.00
Soyabean Green,10/27/2022,KG,Rs 75.00
Spinach Leaf,10/27/2022,KG,Rs 375.00
Sugarbeet,10/27/2022,KG,Rs 75.00
Sweet Orange,10/27/2022,KG,Rs 110.00
Sweet Potato,10/27/2022,KG,Rs 75.00
Tamarind,10/27/2022,KG,Rs 145.00
Tofu,10/27/2022,KG,Rs 106.67
Tomato Big(Nepali),10/27/2022,KG,Rs 80.00
Tomato Small(Local),10/27/2022,KG,Rs 35.00
Turnip A,10/27/2022,KG,Rs 95.00
Water Melon(Green),10/27/2022,KG,Rs 85.00
Amla,10/28/2022,KG,Rs 75.00
Apple(Fuji),10/28/2022,KG,Rs 275.00
Avocado,10/28/2022,KG,Rs 225.00
Bamboo Shoot,10/28/2022,KG,Rs 93.33
Banana,10/28/2022,Per Dozen,Rs 110.00
Barela,10/28/2022,KG,Rs 75.00
Bottle Gourd,10/28/2022,KG,Rs 75.00
Brd Leaf Mustard,10/28/2022,KG,Rs 210.00
Brinjal Long,10/28/2022,KG,Rs 86.67
Brocauli,10/28/2022,KG,Rs 165.00
Cabbage(Local),10/28/2022,KG,Rs 35.00
Capsicum,10/28/2022,KG,Rs 86.67
Cauli Local,10/28/2022,KG,Rs 86.67
Chilli Dry,10/28/2022,KG,Rs 410.00
Chilli Green,10/28/2022,KG,Rs 96.67
Christophine,10/28/2022,KG,Rs 12.50
Coriander Green,10/28/2022,KG,Rs 250.00
Cow pea(Long),10/28/2022,KG,Rs 110.00
Cress Leaf,10/28/2022,KG,Rs 275.00
Fennel Leaf,10/28/2022,KG,Rs 275.00
Fish Fresh(Bachuwa),10/28/2022,KG,Rs 245.00
Fish Fresh(Chhadi),10/28/2022,KG,Rs 245.00
Fish Fresh(Mungari),10/28/2022,KG,Rs 230.00
Fish Fresh(Rahu),10/28/2022,KG,Rs 340.00
French Bean(Local),10/28/2022,KG,Rs 85.00
Garlic Dry Chinese,10/28/2022,KG,Rs 146.67
Garlic Dry Nepali,10/28/2022,KG,Rs 115.00
Garlic Green,10/28/2022,KG,Rs 310.00
Ginger,10/28/2022,KG,Rs 45.00
Gundruk,10/28/2022,KG,Rs 325.00
Lettuce,10/28/2022,KG,Rs 275.00
Lime,10/28/2022,KG,Rs 160.00
Mombin,10/28/2022,KG,Rs 75.00
Mushroom(Button),10/28/2022,KG,Rs 450.00
Mushroom(Kanya),10/28/2022,KG,Rs 90.00
Mustard Leaf,10/28/2022,KG,Rs 95.00
Okara,10/28/2022,KG,Rs 105.00
Onion Dry (Indian),10/28/2022,KG,Rs 51.33
Onion Green,10/28/2022,KG,Rs 135.00
Orange(Indian),10/28/2022,KG,Rs 110.00
Orange(Nepali),10/28/2022,KG,Rs 85.00
Papaya(Indian),10/28/2022,KG,Rs 86.67
Papaya(Nepali),10/28/2022,KG,Rs 65.00
Pointed Gourd(Local),10/28/2022,KG,Rs 65.00
Pomegranate,10/28/2022,KG,Rs 425.00
Potato Red,10/28/2022,KG,Rs 92.50
Potato Red(Indian),10/28/2022,KG,Rs 43.33
Pumpkin,10/28/2022,KG,Rs 35.00
Raddish White(Hybrid),10/28/2022,KG,Rs 66.67
Smooth Gourd,10/28/2022,KG,Rs 75.00
Spinach Leaf,10/28/2022,KG,Rs 275.00
Sugarcane,10/28/2022,Per Piece,Rs 85.00
Sweet Orange,10/28/2022,KG,Rs 110.00
Tamarind,10/28/2022,KG,Rs 145.00
Tofu,10/28/2022,KG,Rs 110.00
Tomato Big(Nepali),10/28/2022,KG,Rs 85.00
Turnip,10/28/2022,KG,Rs 85.00
Turnip A,10/28/2022,KG,Rs 86.67
Water Melon(Green),10/28/2022,KG,Rs 85.00
Amla,10/29/2022,KG,Rs 66.67
Apple(Fuji),10/29/2022,KG,Rs 283.33
Arum,10/29/2022,KG,Rs 55.00
Asparagus,10/29/2022,KG,Rs 0.00
Avocado,10/29/2022,KG,Rs 225.00
Bakula,10/29/2022,KG,Rs 105.00
Bamboo Shoot,10/29/2022,KG,Rs 96.67
Banana,10/29/2022,Per Dozen,Rs 126.67
Barela,10/29/2022,KG,Rs 77.50
Bitter Gourd,10/29/2022,KG,Rs 86.67
Bottle Gourd,10/29/2022,KG,Rs 86.67
Brd Leaf Mustard,10/29/2022,KG,Rs 175.00
Brinjal Long,10/29/2022,KG,Rs 86.67
Brinjal Round,10/29/2022,KG,Rs 86.67
Brocauli,10/29/2022,KG,Rs 170.00
Cabbage(Local),10/29/2022,KG,Rs 45.00
Capsicum,10/29/2022,KG,Rs 96.67
Carrot(Local),10/29/2022,KG,Rs 146.67
Cauli Local,10/29/2022,KG,Rs 86.67
Cauli Local(Jyapu),10/29/2022,KG,Rs 106.67
Celery,10/29/2022,KG,Rs 275.00
Chilli Dry,10/29/2022,KG,Rs 410.00
Chilli Green,10/29/2022,KG,Rs 126.67
Chilli Green(Akbare),10/29/2022,KG,Rs 110.00
Chilli Green(Bullet),10/29/2022,KG,Rs 145.00
Christophine,10/29/2022,KG,Rs 17.60
Clive Dry,10/29/2022,KG,Rs 213.33
Coriander Green,10/29/2022,KG,Rs 283.33
Cow pea(Long),10/29/2022,KG,Rs 115.00
Cowpea(Short),10/29/2022,KG,Rs 66.67
Cress Leaf,10/29/2022,KG,Rs 310.00
Cucumber(Hybrid),10/29/2022,KG,Rs 46.67
Cucumber(Local),10/29/2022,KG,Rs 95.00
Fennel Leaf,10/29/2022,KG,Rs 310.00
Fenugreek Leaf,10/29/2022,KG,Rs 310.00
Fish Fresh(Bachuwa),10/29/2022,KG,Rs 245.00
Fish Fresh(Chhadi),10/29/2022,KG,Rs 245.00
Fish Fresh(Mungari),10/29/2022,KG,Rs 235.00
Fish Fresh(Rahu),10/29/2022,KG,Rs 340.00
French Bean(Hybrid),10/29/2022,KG,Rs 96.67
French Bean(Local),10/29/2022,KG,Rs 86.67
French Bean(Rajma),10/29/2022,KG,Rs 135.00
Garlic Dry Chinese,10/29/2022,KG,Rs 145.00
Garlic Dry Nepali,10/29/2022,KG,Rs 96.67
Garlic Green,10/29/2022,KG,Rs 265.00
Ginger,10/29/2022,KG,Rs 40.00
Green Peas,10/29/2022,KG,Rs 213.33
Gundruk,10/29/2022,KG,Rs 325.00
Kiwi,10/29/2022,KG,Rs 225.00
Lemon,10/29/2022,KG,Rs 46.67
Lettuce,10/29/2022,KG,Rs 275.00
Lime,10/29/2022,KG,Rs 160.00
Mandarin,10/29/2022,KG,Rs 265.00
Mombin,10/29/2022,KG,Rs 76.67
Mushroom(Button),10/29/2022,KG,Rs 375.00
Mushroom(Kanya),10/29/2022,KG,Rs 82.00
Mustard Leaf,10/29/2022,KG,Rs 96.67
Okara,10/29/2022,KG,Rs 110.00
Onion Dry (Indian),10/29/2022,KG,Rs 52.50
Onion Green,10/29/2022,KG,Rs 140.00
Orange(Indian),10/29/2022,KG,Rs 106.67
Orange(Nepali),10/29/2022,KG,Rs 86.67
Papaya(Indian),10/29/2022,KG,Rs 96.67
Papaya(Nepali),10/29/2022,KG,Rs 66.67
Pear(Chinese),10/29/2022,KG,Rs 325.00
Pineapple,10/29/2022,1 Pc,Rs 225.00
Pointed Gourd(Local),10/29/2022,KG,Rs 66.67
Pointed Gourd(Terai),10/29/2022,KG,Rs 66.67
Pomegranate,10/29/2022,KG,Rs 433.33
Potato Red,10/29/2022,KG,Rs 92.40
Potato Red(Indian),10/29/2022,KG,Rs 44.67
Potato White,10/29/2022,KG,Rs 74.00
Pumpkin,10/29/2022,KG,Rs 35.00
Raddish Red,10/29/2022,KG,Rs 36.67
Raddish White(Hybrid),10/29/2022,KG,Rs 56.67
Raddish White(Local),10/29/2022,KG,Rs 35.00
Red Cabbbage,10/29/2022,KG,Rs 210.00
Sarifa,10/29/2022,KG,Rs 165.00
Smooth Gourd,10/29/2022,KG,Rs 86.67
Soyabean Green,10/29/2022,KG,Rs 76.67
Spinach Leaf,10/29/2022,KG,Rs 313.33
Squash(Round),10/29/2022,KG,Rs 56.67
Sugarbeet,10/29/2022,KG,Rs 76.67
Sugarcane,10/29/2022,Per Piece,Rs 86.67
Sweet Orange,10/29/2022,KG,Rs 110.00
Sweet Potato,10/29/2022,KG,Rs 56.67
Sword Bean,10/29/2022,KG,Rs 126.67
Tamarind,10/29/2022,KG,Rs 145.00
Tofu,10/29/2022,KG,Rs 116.67
Tomato Big(Indian),10/29/2022,KG,Rs 86.67
Tomato Big(Nepali),10/29/2022,KG,Rs 75.00
Tomato Small(Local),10/29/2022,KG,Rs 39.00
Tomato Small(Tunnel),10/29/2022,KG,Rs 52.80
Turnip,10/29/2022,KG,Rs 86.67
Turnip A,10/29/2022,KG,Rs 86.67
Water Melon(Green),10/29/2022,KG,Rs 86.67
Yam,10/29/2022,KG,Rs 110.00
Amla,10/30/2022,KG,Rs 76.67
Apple(Fuji),10/30/2022,KG,Rs 275.00
Arum,10/30/2022,KG,Rs 55.00
Asparagus,10/30/2022,KG,Rs 0.00
Avocado,10/30/2022,KG,Rs 225.00
Bakula,10/30/2022,KG,Rs 110.00
Bamboo Shoot,10/30/2022,KG,Rs 96.67
Banana,10/30/2022,Per Dozen,Rs 126.67
Barela,10/30/2022,KG,Rs 65.00
Bitter Gourd,10/30/2022,KG,Rs 86.67
Bottle Gourd,10/30/2022,KG,Rs 56.67
Brd Leaf Mustard,10/30/2022,KG,Rs 146.67
Brinjal Long,10/30/2022,KG,Rs 76.67
Brinjal Round,10/30/2022,KG,Rs 76.67
Brocauli,10/30/2022,KG,Rs 170.00
Cabbage(Local),10/30/2022,KG,Rs 45.00
Capsicum,10/30/2022,KG,Rs 116.67
Carrot(Local),10/30/2022,KG,Rs 146.67
Cauli Local,10/30/2022,KG,Rs 55.00
Cauli Local(Jyapu),10/30/2022,KG,Rs 86.67
Celery,10/30/2022,KG,Rs 275.00
Chilli Dry,10/30/2022,KG,Rs 413.33
Chilli Green,10/30/2022,KG,Rs 115.00
Chilli Green(Akbare),10/30/2022,KG,Rs 113.33
Chilli Green(Bullet),10/30/2022,KG,Rs 113.33
Chilli Green(Machhe),10/30/2022,KG,Rs 96.67
Christophine,10/30/2022,KG,Rs 14.33
Clive Dry,10/30/2022,KG,Rs 213.33
Clive Green,10/30/2022,KG,Rs 190.00
Coriander Green,10/30/2022,KG,Rs 175.00
Cow pea(Long),10/30/2022,KG,Rs 76.67
Cowpea(Short),10/30/2022,KG,Rs 56.67
Cress Leaf,10/30/2022,KG,Rs 225.00
Cucumber(Hybrid),10/30/2022,KG,Rs 46.67
Cucumber(Local),10/30/2022,KG,Rs 85.00
Fennel Leaf,10/30/2022,KG,Rs 225.00
Fenugreek Leaf,10/30/2022,KG,Rs 225.00
Fish Fresh(Bachuwa),10/30/2022,KG,Rs 256.67
Fish Fresh(Chhadi),10/30/2022,KG,Rs 260.00
Fish Fresh(Mungari),10/30/2022,KG,Rs 256.67
Fish Fresh(Rahu),10/30/2022,KG,Rs 346.67
French Bean(Hybrid),10/30/2022,KG,Rs 86.67
French Bean(Local),10/30/2022,KG,Rs 56.67
French Bean(Rajma),10/30/2022,KG,Rs 106.67
Garlic Dry Chinese,10/30/2022,KG,Rs 145.00
Garlic Dry Nepali,10/30/2022,KG,Rs 96.67
Garlic Green,10/30/2022,KG,Rs 193.33
Ginger,10/30/2022,KG,Rs 40.00
Green Peas,10/30/2022,KG,Rs 222.50
Gundruk,10/30/2022,KG,Rs 325.00
Kiwi,10/30/2022,KG,Rs 225.00
Lemon,10/30/2022,KG,Rs 55.00
Lettuce,10/30/2022,KG,Rs 225.00
Lime,10/30/2022,KG,Rs 160.00
Mandarin,10/30/2022,KG,Rs 265.00
Mombin,10/30/2022,KG,Rs 66.67
Mushroom(Button),10/30/2022,KG,Rs 375.00
Mushroom(Kanya),10/30/2022,KG,Rs 135.00
Mustard Leaf,10/30/2022,KG,Rs 110.00
Okara,10/30/2022,KG,Rs 95.00
Onion Dry (Indian),10/30/2022,KG,Rs 53.60
Onion Green,10/30/2022,KG,Rs 110.00
Orange(Indian),10/30/2022,KG,Rs 110.00
Orange(Nepali),10/30/2022,KG,Rs 86.67
Papaya(Indian),10/30/2022,KG,Rs 96.67
Papaya(Nepali),10/30/2022,KG,Rs 66.67
Pear(Chinese),10/30/2022,KG,Rs 325.00
Pineapple,10/30/2022,1 Pc,Rs 225.00
Pointed Gourd(Local),10/30/2022,KG,Rs 55.00
Pointed Gourd(Terai),10/30/2022,KG,Rs 55.00
Pomegranate,10/30/2022,KG,Rs 483.33
Potato Red,10/30/2022,KG,Rs 92.50
Potato Red(Indian),10/30/2022,KG,Rs 46.33
Potato White,10/30/2022,KG,Rs 73.33
Pumpkin,10/30/2022,KG,Rs 35.00
Raddish Red,10/30/2022,KG,Rs 46.67
Raddish White(Hybrid),10/30/2022,KG,Rs 46.67
Raddish White(Local),10/30/2022,KG,Rs 28.33
Red Cabbbage,10/30/2022,KG,Rs 225.00
Smooth Gourd,10/30/2022,KG,Rs 76.67
Soyabean Green,10/30/2022,KG,Rs 75.00
Spinach Leaf,10/30/2022,KG,Rs 225.00
Squash(Round),10/30/2022,KG,Rs 56.67
Sugarbeet,10/30/2022,KG,Rs 85.00
Sugarcane,10/30/2022,Per Piece,Rs 75.00
Sweet Orange,10/30/2022,KG,Rs 95.00
Sweet Potato,10/30/2022,KG,Rs 56.67
Sword Bean,10/30/2022,KG,Rs 125.00
Tamarind,10/30/2022,KG,Rs 146.67
Tofu,10/30/2022,KG,Rs 106.67
Tomato Big(Indian),10/30/2022,KG,Rs 96.67
Tomato Big(Nepali),10/30/2022,KG,Rs 95.00
Tomato Small(Local),10/30/2022,KG,Rs 36.00
Tomato Small(Tunnel),10/30/2022,KG,Rs 45.20
Turnip,10/30/2022,KG,Rs 86.67
Turnip A,10/30/2022,KG,Rs 86.67
Water Melon(Green),10/30/2022,KG,Rs 86.67
Amla,10/31/2022,KG,Rs 66.67
Apple(Fuji),10/31/2022,KG,Rs 275.00
Arum,10/31/2022,KG,Rs 45.00
Asparagus,10/31/2022,KG,Rs 0.00
Avocado,10/31/2022,KG,Rs 233.33
Bakula,10/31/2022,KG,Rs 126.67
Bamboo Shoot,10/31/2022,KG,Rs 95.00
Banana,10/31/2022,Per Dozen,Rs 125.00
Barela,10/31/2022,KG,Rs 66.67
Bitter Gourd,10/31/2022,KG,Rs 95.00
